ID,Date,Time,IMEI,Bus_Route,GPS_Lat,GPS_Lng,GPS_Speed,GSM_Lat,GSM_Lng,Bus_Stop,Occupancy,Traffic_Lights,Road_Block,Accidents,Undone
1,19-02-2015,12:24:19,3.55E+14,239 c,30.71671008,76.74317677,5.0559373,,,0,0,0,0,0,0
2,19-02-2015,12:24:20,3.55E+14,239 c,30.71671008,76.74317677,5.0559373,,,0,0,0,0,0,0
3,19-02-2015,12:24:21,3.55E+14,239 c,30.71671008,76.74317677,5.0559373,,,0,0,0,0,0,0
4,19-02-2015,12:24:22,3.55E+14,239 c,30.71671008,76.74317677,5.0559373,,,1,10,0,0,0,0
5,19-02-2015,12:24:23,3.55E+14,239 c,30.71701155,76.74372754,2.25,,,1,10,0,0,0,0
6,19-02-2015,12:24:24,3.55E+14,239 c,30.71701101,76.74376138,2.75,,,1,10,0,0,0,0
7,19-02-2015,12:24:25,3.55E+14,239 c,30.71704613,76.74371334,2.75,,,1,10,0,0,0,0
8,19-02-2015,12:24:26,3.55E+14,239 c,30.71706273,76.74370622,2.5,,,1,10,0,0,0,0
9,19-02-2015,12:24:27,3.55E+14,239 c,30.7169995,76.74373418,1.8200275,,,1,10,0,0,0,0
10,19-02-2015,12:24:28,3.55E+14,239 c,30.71696463,76.74381796,1,,,1,10,0,0,0,0
11,19-02-2015,12:24:29,3.55E+14,239 c,30.71696333,76.74381511,0.75,,,1,10,0,0,0,0
12,19-02-2015,12:24:30,3.55E+14,239 c,30.71697366,76.74381605,0.25,,,1,10,0,0,0,0
13,19-02-2015,12:24:31,3.55E+14,239 c,30.71697247,76.74381476,1,,,1,10,0,0,0,0
14,19-02-2015,12:24:32,3.55E+14,239 c,30.71693992,76.74381572,1.75,,,1,10,0,0,0,0
15,19-02-2015,12:24:33,3.55E+14,239 c,30.71692188,76.74380904,2,,,1,10,0,0,0,0
16,19-02-2015,12:24:34,3.55E+14,239 c,30.71688909,76.74380979,2.5,,,1,10,0,0,0,0
